Year,Distance,Engine_capacity(cm3),km_year
2020,11000,3000,5500
2009,258000,1800,19846
2014,127350,1500,15918
2005,250000,1000,14705
1991,250000,1800,8064
2004,165000,1600,9166
2007,234000,3200,15600
2014,161040,1200,20130
2017,130212,2000,26042
2005,235000,1600,13823
2011,240000,3000,21818
2007,170212,1500,11347
2015,81800,2500,11685
2008,130000,1000,9285
1994,340000,1800,12142
2019,15100,1600,5033
2011,340000,1300,30909
1999,100000,1500,4347
2016,144300,1500,24050
2007,196906,2000,13127
2015,130000,2498,18571
2004,255000,1400,14166
2015,106000,2000,15142
2014,173000,2800,21625
2013,130000,1586,14444
2011,116000,1400,10545
2019,35000,2999,11666
2014,42000,1998,5250
2014,60100,1800,7512
2015,101727,1800,14532
2012,190000,2000,19000
2014,82960,3000,10370
2014,96000,1600,12000
2013,107217,1995,11913
2013,73400,1800,8155
2012,200000,1800,20000
2008,330000,1400,23571
2013,163528,1400,18169
2001,300000,2800,14285
2014,169200,2200,21150
2012,183000,2000,18300
2012,275000,2000,27500
2016,96900,1500,16150
2004,223030,1200,12390
2008,187000,1461,13357
2008,260000,2000,18571
2013,155000,1200,17222
2011,162977,2200,14816
2009,270000,2000,20769
2005,131945,2000,7761
2013,146000,1200,16222
2008,214000,2700,15285
2017,176000,1400,35200
2017,11681,1800,2336
2005,120000,1400,7058
2016,156000,1600,26000
2007,32863,2200,2190
2011,100000,2000,9090
2010,212000,1400,17666
2015,126330,1800,18047
2010,145000,1500,12083
1990,224566,2000,7017
1973,55500,1000,1132
2011,227000,1500,20636
2011,127000,2000,11545
2007,19600,1600,1306
2001,100000,4394,4761
2006,273000,1900,17062
2004,223000,2200,12388
2013,85000,1400,9444
2009,160000,1400,12307
2012,265000,1800,26500
2017,129000,2000,25800
2005,250000,2000,14705
2004,153287,1500,8515
1992,248568,2000,8285
1988,100000,1300,2941
2012,116440,1400,11644
2015,160000,1998,22857
2006,370000,1500,23125
2002,230000,1900,11500
2010,159390,1400,13282
2004,5000,2500,277
2008,140000,3000,10000
2006,289000,2500,18062
2011,205000,2000,18636
2016,144000,2000,24000
2009,223150,3500,17165
1991,215000,2000,6935
2017,37000,1600,7400
1997,500000,2000,20000
2000,200200,1800,9100
2007,178000,1400,11866
2012,158782,1500,15878
2008,135000,2000,9642
2016,155000,2000,25833
2013,250000,1968,27777
2004,140000,1587,7777
2016,84000,2000,14000
2012,240698,3000,24069
2005,135000,1800,7941
2007,200000,1600,13333
2010,123000,1500,10250
2013,179000,1400,19888
2005,157000,1896,9235
2010,222222,2200,18518
2011,156000,1300,14181
2006,160000,2000,10000
2009,328106,1600,25238
2008,99000,1400,7071
1994,300000,1500,10714
2016,113954,1596,18992
2008,83000,1400,5928
2014,198555,1500,24819
2010,220000,1400,18333
2015,116000,1600,16571
2004,283000,2994,15722
2011,216000,2200,19636
2000,300000,1896,13636
2009,130000,2200,10000
2013,86657,1200,9628
1995,100000,1600,3703
2003,156000,1300,8210
2010,259933,1461,21661
2010,230000,2000,19166
2012,165000,1300,16500
2012,155000,2000,15500
2005,255000,1800,15000
2018,125493,1999,31373
2008,11222,1800,801
2009,130000,2000,10000
2009,248645,1800,19126
2017,49000,1500,9800
2011,260000,2000,23636
2005,330000,1300,19411
2013,117000,2400,13000
2019,67541,2500,22513
2012,157200,1200,15720
2012,94000,2000,9400
2018,71700,1498,17925
2001,331000,2000,15761
2007,166000,1600,11066
2012,178000,2231,17800
2006,250000,3000,15625
2010,171000,1300,14250
2012,11800,1400,1180
2011,200000,1600,18181
2015,97897,2000,13985
2008,300000,2200,21428
2008,198000,1400,14142
2010,159000,1400,13250
2016,38500,1999,6416
2010,114000,1800,9500
2016,150000,1422,25000
1999,231765,1900,10076
2005,308000,1300,18117
2015,175816,2231,25116
2010,200000,1800,16666
2012,110000,1800,11000
2015,201000,2000,28714
1997,312000,2500,12480
2002,97473,1600,4873
2012,133000,998,13300
2010,156000,2000,13000
2013,158000,1984,17555
2006,230000,1400,14375
2007,258222,2000,17214
2008,18000,1910,1285
2008,191000,2000,13642
2002,350000,2400,17500
2012,223348,1998,22334
2008,165000,1800,11785
2006,116249,2000,7265
2011,155000,2700,14090
2020,14000,2199,7000
2017,82432,2000,16486
1999,270000,1800,11739
2013,101548,1998,11283
2017,45324,1800,9064
2017,145000,2000,29000
2014,98978,2000,12372
2006,272614,4200,17038
2012,181000,2000,18100
2016,182000,1600,30333
2005,300000,2000,17647
2011,202000,1400,18363
2004,223000,3000,12388
2016,194000,1461,32333
2016,126000,1598,21000
2000,131000,1500,5954
2013,207411,2000,23045
2005,299000,3222,17588
1996,263518,1800,10135
2013,123000,1500,13666
1999,28000,2000,1217
2011,167000,1400,15181
2011,129000,1800,11727
2006,247500,1968,15468
2005,255555,1500,15032
2014,150300,2000,18787
2016,70184,2500,11697
2008,250000,1500,17857
1991,247647,2000,7988
2013,102000,1400,11333
2019,9600,1500,3200
2008,233000,2500,16642
2004,307985,1986,17110
2005,200000,2362,11764
2020,30000,1600,15000
1996,111111,1500,4273
2014,330000,2000,41250
2011,190000,1248,17272
2013,130000,1600,14444
2004,229500,2000,12750
2015,177000,1800,25285
2016,150000,2000,25000
1995,22862,1119,846
2012,74000,2000,7400
2017,44000,1499,8800
2005,20000,1500,1176
2013,168000,2500,18666
2017,97000,3000,19400
1999,295555,2300,12850
2008,223000,3000,15928
2016,158000,2500,26333
2007,285000,1900,19000
2001,300000,1900,14285
2011,156893,1400,14263
2015,70000,1400,10000
2003,297000,3000,15631
2011,314000,1400,28545
2008,300000,3000,21428
2001,275000,1200,13095
1996,202000,1600,7769
2012,287394,2000,28739
2009,105000,2000,8076
2011,152300,1200,13845
2009,123214,1500,9478
1990,230000,1600,7187
2011,209000,1800,19000
2016,93465,2000,15577
2008,262000,1300,18714
2011,114000,1500,10363
2011,240000,2146,21818
2002,288000,2000,14400
2014,165000,2400,20625
1998,250000,1600,10416
2013,98000,3000,10888
2018,155606,1400,38901
2007,180252,2000,12016
2010,225000,3000,18750
2010,110000,1600,9166
2015,181000,1800,25857
2006,228700,2000,14293
2016,176000,1400,29333
1994,390000,2500,13928
1987,170000,1800,4857
2007,250000,1990,16666
2011,180000,1200,16363
2016,55000,3000,9166
2015,86000,2400,12285
2013,246214,1600,27357
2017,32926,2000,6585
2018,17250,2000,4312
2008,219000,3000,15642
2006,260000,2200,16250
2005,280000,3000,16470
2009,326550,1500,25119
2012,200000,2200,20000
2020,2000,2959,1000
2016,77500,1800,12916
2011,121000,1800,11000
2015,54846,1500,7835
2008,242000,2000,17285
2007,170000,3000,11333
2012,317000,2000,31700
2008,113486,1998,8106
2003,11111,2200,584
2006,184000,1500,11500
2016,191000,1200,31833
2007,222000,1800,14800
2013,192426,2000,21380
2007,212156,3000,14143
1997,260000,1998,10400
2004,150000,3000,8333
2011,92000,3000,8363
2007,22000,1500,1466
2014,156000,1995,19500
2006,328000,2500,20500
2002,325000,3000,16250
2011,184300,1300,16754
2015,205524,1400,29360
2006,306682,2000,19167
2011,163000,1800,14818
2007,300000,2500,20000
2017,33000,2000,6600
2016,89000,1500,14833
2016,160000,1400,26666
2012,90000,1400,9000
2016,187000,2000,31166
2013,258173,2200,28685
2014,163000,2494,20375
2007,300000,2000,20000
2012,107000,1500,10700
2016,33583,2500,5597
2010,130282,1800,10856
1998,370000,2800,15416
2011,158888,1500,14444
1996,336344,2143,12936
2011,141000,1400,12818
2013,210000,2500,23333
2014,180000,1596,22500
2013,109000,2500,12111
2006,159000,2300,9937
2014,51000,1400,6375
2011,153100,1400,13918
2018,171000,1600,42750
2009,120000,1600,9230
2008,125663,1300,8975
2009,175000,1400,13461
2009,172000,1400,13230
2012,210000,1998,21000
2012,190000,1461,19000
2002,250000,1900,12500
2005,250000,2700,14705
2013,186000,2143,20666
2015,160000,2200,22857
2016,98325,1600,16387
2000,250000,2500,11363
2005,123456,1500,7262
2016,186000,1499,31000
2017,20000,2000,4000
2011,137527,1400,12502
2002,270000,1795,13500
2006,151000,1390,9437
2007,236000,4200,15733
2006,200375,2000,12523
2001,299000,2500,14238
2013,110378,1400,12264
2014,166000,2000,20750
2002,420000,3000,21000
2007,240000,2200,16000
2013,149445,2000,16605
2016,191000,1200,31833
2000,235490,2200,10704
2017,91000,1461,18200
2005,300000,3000,17647
1989,11111,1600,336
1995,111122,1600,4115
2015,243246,1997,34749
2013,127000,998,14111
2008,300000,1500,21428
2018,144000,1500,36000
2008,230000,1600,16428
2007,205000,1800,13666
2001,300000,2500,14285
2018,21000,2000,5250
2015,160000,1500,22857
1998,123456,1800,5144
2015,110000,2000,15714
2016,140000,1500,23333
2004,235000,1800,13055
2009,180000,1400,13846
2017,66000,1500,13200
2019,18957,1400,6319
2016,79500,1597,13250
2016,75000,2500,12500
2018,77597,3000,19399
2010,160000,1399,13333
1989,120999,2200,3666
2005,291000,3000,17117
2017,47000,1600,9400
2011,180000,1200,16363
2012,94000,2000,9400
2014,157990,2000,19748
2003,340000,1600,17894
2016,193624,1400,32270
2006,230000,1333,14375
2011,214000,1248,19454
2017,37000,1600,7400
2018,33000,1800,8250
2013,247000,1500,27444
2012,190000,1600,19000
2015,200000,1500,28571
2010,199000,3000,16583
2010,185000,1200,15416
2006,130000,2000,8125
2009,143000,1400,11000
2016,58000,2000,9666
2013,127500,2000,14166
2015,190500,1400,27214
2007,174000,1400,11600
1987,35000,1500,1000
2014,148000,1800,18500
2012,174144,1500,17414
2015,155000,1500,22142
1995,320000,2000,11851
2011,200000,1500,18181
2018,19500,1500,4875
2017,13500,2000,2700
2005,245000,1600,14411
2014,187000,1900,23375
2016,180000,1600,30000
2012,117000,2299,11700
2018,19000,1800,4750
2014,77000,4400,9625
2019,39594,2000,13198
2012,196000,1200,19600
2000,350000,2200,15909
2012,162200,1461,16220
1997,318450,3200,12738
1977,25000,1300,555
2002,336000,2500,16800
2012,133000,1400,13300
2008,195000,4500,13928
2012,130000,4400,13000
2006,211500,1800,13218
2013,175000,1500,19444
2000,188000,2000,8545
2004,361086,2000,20060
1993,300000,2000,10344
2014,123109,1598,15388
2005,392300,3000,23076
2005,196192,2500,11540
2017,165000,1600,33000
2009,237000,2000,18230
1994,370000,3000,13214
2007,199000,1998,13266
2008,192000,1500,13714
2013,209000,1248,23222
2012,182464,1500,18246
2016,63000,2000,10500
2007,270000,2000,18000
2005,224555,1400,13209
2009,212222,3200,16324
2007,219020,2000,14601
2017,139000,2500,27800
2010,266000,1560,22166
2008,132413,3000,9458
2012,179000,1500,17900
2019,44000,1460,14666
2004,270000,1799,15000
2015,110000,2000,15714
2004,385495,2688,21416
2006,230000,2000,14375
2014,80000,1500,10000
2011,161000,1400,14636
2008,199000,1500,14214
2006,222144,2000,13884
2010,140000,1400,11666
2015,40000,2200,5714
1992,340000,2500,11333
2018,35000,1998,8750
2004,215000,3000,11944
2006,250000,1600,15625
2010,160000,1400,13333
2011,194000,2000,17636
2003,330000,2000,17368
2015,187000,1496,26714
2001,301000,2800,14333
2008,189412,2500,13529
2010,200500,1400,16708
2014,129000,2000,16125
2006,224168,1598,14010
2005,123000,2500,7235
2015,195006,1500,27858
2015,188000,1968,26857
2009,43466,1400,3343
2004,230000,2148,12777
2020,8678,2000,4339
2008,32566,2400,2326
2006,193415,1500,12088
2012,250000,1589,25000
2015,30000,1991,4285
2013,197000,1400,21888
2013,129151,1798,14350
2012,76000,2000,7600
2009,210000,1900,16153
2000,206000,1600,9363
2010,87000,2000,7250
2012,113023,1229,11302
2001,210000,1800,10000
2015,170000,2200,24285
2014,163000,2000,20375
2015,181000,1800,25857
2012,179000,1200,17900
2012,194000,3000,19400
2012,161380,1500,16138
2013,163700,1300,18188
2018,30000,2000,7500
2020,22882,2000,11441
2015,147399,1800,21057
2017,73000,1600,14600
1995,299000,1300,11074
2006,217000,2699,13562
2008,220000,2000,15714
2011,220121,3000,20011
1994,216432,1600,7729
2005,192000,1400,11294
2003,324086,2000,17057
2011,170000,2200,15454
2006,163000,1600,10187
2003,185000,1500,9736
2015,135000,2000,19285
2014,170000,1783,21250
2007,143549,1500,9569
1996,260000,1400,10000
2019,14070,2000,4690
2016,101000,2000,16833
2018,130000,1500,32500
2006,400000,2200,25000
2013,192000,2000,21333
1989,48590,1600,1472
2009,200000,1400,15384
2008,172000,1500,12285
2020,1152,2000,576
2006,254236,1400,15889
1997,434000,2900,17360
2006,399470,1900,24966
2011,268600,1461,24418
1999,123456,1997,5367
2016,136000,2000,22666
2015,181000,1500,25857
2011,161521,2000,14683
2011,210221,2400,19111
2012,120100,2496,12010
2017,46000,1800,9200
2006,302000,3000,18875
2012,98000,1400,9800
1998,280000,1400,11666
2003,240000,2000,12631
2002,362000,2496,18100
2017,198000,1500,39600
2013,250000,1400,27777
2009,220000,2200,16923
2012,174000,1400,17400
2006,123456,2000,7716
2003,190000,1800,10000
2014,185000,1595,23125
2017,88868,1500,17773
2014,138000,1200,17250
2006,267000,2200,16687
2006,123456,1300,7716
2015,170000,2200,24285
2010,242000,2000,20166
2010,250000,1400,20833
2015,178430,1400,25490
2011,150000,1800,13636
2004,344000,4000,19111
2019,70000,1998,23333
2016,132000,1500,22000
2016,60054,1600,10009
2000,303000,2000,13772
2016,75000,1991,12500
2013,163000,1500,18111
2015,68000,1600,9714
2002,450000,1896,22500
2016,12544,1500,2090
2014,170000,1800,21250
2015,180000,1500,25714
1996,258094,1300,9926
2000,225431,1200,10246
2012,266000,1400,26600
2016,82000,1400,13666
2012,206000,1700,20600
2015,150000,1500,21428
2013,152912,2000,16990
2016,158000,1500,26333
2009,121380,1498,9336
2010,220000,1461,18333
2007,165000,1800,11000
2001,290000,1800,13809
2003,192000,2000,10105
2011,160200,1400,14563
2016,113000,1600,18833
2007,356049,2500,23736
1984,384352,1800,10114
2004,11111,2000,617
2006,162000,2200,10125
2009,230000,1500,17692
2013,190932,1400,21214
2019,41000,1460,13666
2011,108000,1345,9818
2018,12000,3000,3000
2008,220000,1500,15714
2003,276000,2200,14526
1997,30000,2500,1200
2013,144240,1198,16026
2016,40000,2199,6666
2015,100800,999,14400
2016,98000,1400,16333
2014,146000,3000,18250
2012,138000,1400,13800
2013,53000,1600,5888
2017,77000,1997,15400
2002,120000,1998,6000
2006,310000,2200,19375
2006,250000,2200,15625
2015,46687,2000,6669
1995,350000,3200,12962
2012,192000,1500,19200
2011,216000,2000,19636
2011,19000,1500,1727
2020,6000,3000,3000
2014,156000,1500,19500
1997,250000,1800,10000
2008,153000,1400,10928
2007,215000,1998,14333
2012,45000,3000,4500
2005,460000,1890,27058
2016,158488,1500,26414
2011,269373,1995,24488
2018,177000,1500,44250
2009,122000,1400,9384
1996,245655,1600,9448
2011,160000,1461,14545
2010,186200,1200,15516
2009,208000,1798,16000
2004,330300,1400,18350
2011,173251,1600,15750
2007,252000,1400,16800
2017,149893,1500,29978
2016,166068,1500,27678
2005,5000,1600,294
2004,360000,2699,20000
2005,225000,1200,13235
2013,199000,1598,22111
2014,159000,1600,19875
2013,249000,1984,27666
2013,200000,1500,22222
2007,185000,2500,12333
2008,262000,1300,18714
2009,147800,1397,11369
2010,175000,1500,14583
2013,188000,2000,20888
2000,258750,1985,11761
2017,61000,2000,12200
2014,15423,1400,1927
2009,178800,3000,13753
2017,33000,2000,6600
2014,65200,1400,8150
2009,300000,1400,23076
2016,194107,1500,32351
2016,141000,1500,23500
2015,133900,1400,19128
1996,163000,1900,6269
2015,186000,1500,26571
2010,175000,1900,14583
2013,176000,1500,19555
2016,211470,1400,35245
2007,187000,2000,12466
2004,200000,1399,11111
1995,295000,2000,10925
2012,236684,1399,23668
2004,252000,1300,14000
2010,220000,2200,18333
2013,113000,2200,12555
1999,380000,1900,16521
2018,89830,1984,22457
2001,273848,1400,13040
2004,112000,2000,6222
2005,180000,1900,10588
2017,136000,2200,27200
2011,201700,1400,18336
2008,185000,2000,13214
2011,191000,1500,17363
2016,112000,1500,18666
2015,196000,2000,28000
2014,49000,2000,6125
2003,284000,2700,14947
2017,22292,2000,4458
2001,215000,2000,10238
2012,220000,1300,22000
2017,38000,1000,7600
2016,200000,1598,33333
2008,197500,1400,14107
2014,200124,1400,25015
2016,144950,1200,24158
2009,350000,1500,26923
2014,144000,2200,18000
2011,132000,1600,12000
2012,162000,2000,16200
2008,132500,1600,9464
2017,144400,1500,28880
2008,339000,1700,24214
2004,200000,3200,11111
2016,165000,2000,27500
2003,172589,1600,9083
2013,163277,1500,18141
2011,173264,1390,15751
1996,332000,1600,12769
2019,8652,1084,2884
2001,45000,1700,2142
2005,181000,1400,10647
2011,165000,1487,15000
2005,220000,1400,12941
1990,5464,1500,170
2010,156000,1200,13000
2009,196000,1400,15076
1994,450000,1500,16071
2012,290000,1500,29000
2005,311000,2000,18294
2009,345000,2000,26538
2006,220000,2500,13750
2011,164000,1300,14909
2006,39600,2200,2475
2016,22026,2000,3671
2002,133000,2200,6650
1996,250000,1998,9615
2004,190000,1900,10555
2015,128000,2000,18285
2005,180000,1600,10588
2004,115000,2700,6388
2000,257000,1800,11681
1993,278000,2000,9586
2014,8900,3700,1112
2009,190000,1461,14615
2009,215210,3000,16554
2006,216000,1499,13500
2015,139000,3000,19857
2003,232000,1200,12210
2014,82000,1400,10250
2009,139000,1400,10692
2002,200000,2000,10000
2010,111111,1500,9259
2014,156000,1461,19500
2010,156000,1800,13000
2011,208000,1400,18909
2007,10000,1300,666
2016,16000,2000,2666
2016,85000,2500,14166
2005,290000,3222,17058
2007,238936,2000,15929
2019,14500,2000,4833
2004,430000,2000,23888
2012,120041,1500,12004
2016,50000,1950,8333
2005,200500,2400,11794
2015,156000,1600,22285
2004,261000,2700,14500
2009,220000,1800,16923
1991,257000,2000,8290
2015,144000,2000,20571
2014,168687,1500,21085
2014,199000,1600,24875
2012,230000,2200,23000
2012,125000,1500,12500
1999,300000,973,13043
2010,12000,2400,1000
2015,40000,3000,5714
2010,164000,1984,13666
2010,122000,1800,10166
2015,146655,1995,20950
2017,132000,1500,26400
2010,170000,1600,14166
1999,150000,1500,6521
2008,230000,1294,16428
2005,200000,1300,11764
2007,168000,2500,11200
2014,135000,2000,16875
2011,165441,1400,15040
2006,234500,1400,14656
2012,20011,2000,2001
2006,170000,1200,10625
2016,175000,1500,29166
2003,278412,2500,14653
2009,123000,2200,9461
2001,235000,1600,11190
1991,293702,2000,9474
2005,250000,2000,14705
1996,350000,2500,13461
2013,202000,1500,22444
2017,70714,3000,14142
1994,205000,1600,7321
2019,30072,2000,10024
2013,180000,1400,20000
2015,164000,1600,23428
2000,325000,2800,14772
2017,223483,1500,44696
2014,65979,1800,8247
2012,145000,2000,14500
2011,160200,1400,14563
2014,217000,2000,27125
2006,316500,3000,19781
2018,132000,1500,33000
2013,187000,1400,20777
2013,106753,1200,11861
2005,224000,1800,13176
2014,182783,1600,22847
2017,45000,2800,9000
2015,95500,2000,13642
2012,95000,1400,9500
2004,306650,2500,17036
2013,203000,2000,22555
2017,27000,2000,5400
2018,60000,3000,15000
1997,125600,2000,5024
2014,156466,2200,19558
2017,51254,1500,10250
2017,57000,1800,11400
1998,22000,1500,916
1992,280000,2000,9333
2013,238000,2000,26444
2016,80000,1600,13333
2017,143000,1500,28600
2011,147000,1500,13363
2016,205000,1600,34166
2012,219326,1700,21932
2011,122000,2000,11090
2012,180000,1400,18000
2009,238000,1998,18307
2013,120000,2000,13333
2018,42000,3498,10500
2006,300000,2200,18750
2002,424126,1994,21206
1997,350000,1900,14000
2007,300000,2200,20000
2014,133000,2500,16625
2011,180000,2000,16363
2008,280000,1500,20000
2009,179300,2000,13792
2008,100000,1500,7142
2015,29648,1998,4235
2001,125555,2500,5978
2008,297000,1400,21214
2016,62000,2000,10333
2012,142000,2000,14200
2001,260000,2500,12380
2004,85000,1500,4722
2015,143000,1600,20428
2020,9460,2000,4730
2007,315000,2000,21000
1998,300000,2500,12500
2017,30349,1200,6069
1999,298000,2000,12956
1994,111111,1391,3968
2011,262000,2200,23818
2008,238000,1400,17000
2001,350000,1800,16666
1997,353352,1800,14134
2014,57418,1400,7177
2015,75000,1200,10714
2006,151000,1390,9437
2017,159000,2998,31800
2003,196000,2500,10315
1987,236000,1300,6742
2007,370000,2000,24666
2016,140000,2000,23333
1993,200000,1795,6896
2013,150000,2400,16666
1995,308000,1600,11407
2005,272000,2148,16000
2013,45000,2000,5000
2012,91300,1400,9130
2009,120000,2400,9230
1992,200000,2000,6666
1997,221440,1800,8857
1997,250000,2400,10000
2008,228000,2000,16285
2013,182000,2143,20222
2014,168000,2499,21000
2003,230000,1600,12105
2005,150000,2500,8823
2011,195000,1300,17727
2014,150000,2000,18750
2001,340000,2500,16190
2016,155000,1600,25833
2006,45000,1500,2812
1996,200000,2000,7692
1993,230000,1800,7931
2012,204000,1800,20400
1991,200000,2400,6451
2015,113957,5000,16279
1992,68000,1500,2266
2015,72000,2143,10285
2007,205000,1500,13666
2011,166500,1400,15136
2016,10000,1400,1666
1992,230000,2000,7666
2013,77000,2500,8555
2015,172500,1500,24642
1998,98000,1800,4083
2008,157000,1390,11214
2005,437155,1600,25715
2017,30871,2000,6174
2019,55890,1500,18630
2006,190643,1600,11915
1992,284000,2000,9466
2000,316000,1600,14363
2012,339000,2500,33900
1997,348000,1600,13920
2010,290000,2000,24166
2007,193853,1900,12923
2019,44000,1930,14666
2009,260000,1500,20000
2010,217962,1500,18163
2018,108000,1500,27000
1997,240000,1332,9600
2009,190000,1300,14615
2001,258000,4700,12285
2013,172123,2000,19124
2008,191252,1500,13660
2004,170000,4500,9444
2016,145700,1700,24283
1994,214000,1400,7642
2007,17000,1400,1133
2016,129695,1600,21615
2010,170000,2200,14166
2014,220000,1597,27500
1993,180000,1800,6206
2010,180000,1800,15000
2015,149500,1500,21357
2004,185000,1500,10277
2008,149000,1390,10642
2007,190000,1300,12666
2010,179000,3500,14916
2018,72000,2000,18000
2005,123000,1700,7235
1991,251834,1700,8123
2011,166223,1500,15111
2003,238175,2000,12535
2012,225000,1500,22500
2012,220001,1400,22000
2017,161000,1600,32200
2010,61223,2200,5101
2010,242500,1800,20208
2009,105000,1400,8076
1996,240000,1996,9230
2017,100000,2000,20000
2010,250000,2200,20833
2016,127500,1999,21250
2000,362542,1800,16479
2012,98074,1999,9807
2005,222451,1600,13085
2013,191984,2200,21331
2006,229000,1600,14312
2012,200000,1300,20000
1994,200000,2000,7142
1991,250000,1700,8064
2008,252000,1300,18000
2004,123456,2500,6858
2000,250000,1900,11363
2014,129000,2000,16125
2010,208000,1800,17333
2007,239508,2200,15967
2011,205729,1500,18702
2009,33333,1500,2564
2011,140000,1399,12727
2017,100000,2200,20000
2007,450000,3000,30000
2007,220000,1400,14666
2000,264767,1400,12034
2006,123000,2500,7687
1998,250000,1600,10416
2008,145000,999,10357
2009,140000,1500,10769
2008,290000,2400,20714
2006,24698,2000,1543
2014,142078,1800,17759
2003,300000,1700,15789
2014,155000,1800,19375
1994,250000,1800,8928
2009,296000,1400,22769
2011,118082,1400,10734
2014,163000,1500,20375
2001,300000,2700,14285
2007,220994,2200,14732
2014,64949,3000,8118
2010,164000,1400,13666
2009,194000,1400,14923
2007,194533,4678,12968
2014,133071,1798,16633
2014,110000,1200,13750
1993,73000,1600,2517
2011,285293,2000,25935
1997,11111,1800,444
2003,10000,2200,526
2006,261000,1461,16312
2008,229000,2457,16357
2016,180200,1422,30033
1998,300000,2500,12500
2008,400000,1400,28571
2004,388000,2500,21555
1996,300000,2000,11538
2015,181313,1995,25901
2012,168523,1200,16852
2010,164230,1500,13685
2012,181304,1600,18130
2013,239000,2147,26555
2002,240000,1402,12000
2015,198000,2700,28285
2011,183212,1800,16655
2008,183000,1400,13071
1988,240000,1700,7058
2012,175352,1500,17535
2014,202451,2000,25306
2020,17000,2000,8500
2011,202700,3000,18427
2011,147069,1197,13369
2014,104000,2200,13000
2015,181389,1400,25912
1996,29999,1200,1153
1999,349000,2500,15173
2010,210000,1500,17500
1998,199500,2000,8312
2012,191122,1600,19112
1984,90000,1400,2368
2007,23145,1800,1543
2008,220000,2500,15714
2006,230000,2200,14375
2003,250000,2200,13157
2010,182134,1200,15177
2009,75000,1500,5769
2016,139000,1700,23166
2017,130000,1395,26000
2018,60000,2500,15000
2014,33850,1400,4231
2014,206000,2400,25750
1992,330000,2000,11000
2015,120000,2000,17142
2021,4000,2199,4000
1985,268585,3000,7259
1999,230000,1800,10000
2004,270000,1332,15000
2008,195000,2200,13928
2020,12000,1498,6000
2005,223000,1600,13117
2011,88000,1600,8000
2007,295000,3000,19666
2011,98000,1200,8909
2002,203000,1600,10150
2012,139000,1400,13900
2008,150000,2360,10714
2009,209000,2200,16076
1994,321485,2300,11481
2011,210000,1300,19090
2011,186179,1200,16925
2016,159857,3500,26642
2010,193000,1500,16083
1998,340000,2996,14166
2017,29800,1600,5960
2018,161300,1500,40325
2003,111000,2000,5842
2014,221369,2199,27671
2007,180000,1400,12000
2010,232000,2000,19333
2011,160000,1400,14545
2016,160175,1499,26695
2016,169000,1500,28166
2006,243745,2400,15234
2001,205700,1898,9795
2005,185000,1600,10882
2004,154000,1500,8555
1998,33100,2800,1379
2017,62000,2000,12400
2012,191081,2000,19108
2008,307000,1986,21928
2016,148000,1800,24666
1995,123456,2000,4572
2004,200000,1400,11111
2004,187000,1900,10388
2007,275000,2200,18333
2006,199000,2996,12437
2015,96673,2500,13810
2014,90405,1600,11300
2013,175000,2800,19444
2018,33000,1800,8250
1994,251342,2500,8976
2014,151000,1400,18875
2013,226021,1800,25113
2000,123000,2000,5590
2000,330000,1600,15000
2016,58500,1800,9750
2006,112000,1600,7000
2015,298000,1600,42571
2018,13000,2000,3250
2004,280000,2993,15555
2004,300000,2400,16666
2011,250000,1968,22727
2010,154600,3498,12883
2005,190000,1975,11176
2017,115000,3000,23000
2000,300000,2500,13636
2013,183212,1800,20356
2003,173000,1400,9105
1996,300000,2500,11538
2002,363000,1800,18150
2008,198000,2700,14142
2004,440000,2200,24444
2018,35600,4300,8900
1995,250000,2400,9259
2005,23600,3000,1388
2007,207000,1000,13800
2012,202500,4500,20250
2005,208000,2200,12235
2008,343000,2178,24500
2010,211000,1400,17583
2018,77000,2400,19250
2015,64215,3000,9173
2008,210000,1400,15000
2011,127827,1200,11620
2001,203000,1800,9666
2014,172000,1998,21500
2015,180000,1400,25714
2006,205000,2700,12812
2009,135000,3500,10384
2002,190000,1300,9500
2009,165000,1800,12692
1994,200000,3000,7142
2007,216000,1400,14400
2010,134000,1996,11166
2004,261000,2700,14500
2016,119000,2996,19833
2005,25339,1800,1490
1998,265000,2000,11041
1995,433000,1400,16037
2014,170683,1500,21335
2019,2500,1800,833
2017,144000,1499,28800
2005,291000,3000,17117
2016,50000,1950,8333
2008,233000,3000,16642
2006,176850,1600,11053
2010,184000,2000,15333
2015,109000,2000,15571
1989,426000,2000,12909
2013,91000,1600,10111
2013,180000,1500,20000
2013,135000,3000,15000
2008,55555,2200,3968
2016,176000,1500,29333
2016,230000,2000,38333
2001,288000,3000,13714
2012,240000,1400,24000
2006,264000,2200,16500
1991,201000,1270,6483
2012,180000,2200,18000
2012,168000,2200,16800
2013,74000,1800,8222
2009,187000,3200,14384
2015,60570,2149,8652
2013,79542,1200,8838
2015,215000,1500,30714
1999,193000,1600,8391
2016,136000,4700,22666
1989,8000,1300,242
2001,310000,1900,14761
2018,33000,1800,8250
2009,213000,1422,16384
2015,160000,2000,22857
2012,166221,1500,16622
2013,133000,2200,14777
2006,143000,2000,8937
2010,75000,1798,6250
2018,159600,1500,39900
2015,119000,2300,17000
2016,105470,3000,17578
2011,86000,2400,7818
2016,126000,1500,21000
2014,157102,1400,19637
2015,78000,2000,11142
2003,236000,1600,12421
1989,101000,1600,3060
2010,240000,3000,20000
2015,243944,1800,34849
2011,270000,2400,24545
